phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
6023704966,222,45,69,0,38,19,0.59,6,1037,488.56,0
9615852010,495,39,27,8,77,4,0.57,2,668,1447.31,1
6999340996,243,18,51,7,83,0,0.65,4,179,3425.02,0
8281114884,84,32,69,3,99,1,0.97,2,1160,4539.49,1
8257933053,230,43,20,6,89,11,0.75,5,267,3896.64,1
7972342381,225,34,6,7,38,12,0.5,2,124,3301.55,1
6147212609,68,7,0,1,76,6,0.52,3,1707,365.93,0
7016406522,572,49,58,7,75,1,0.4,9,1003,1877.06,1
8395450867,443,22,16,4,18,1,0.56,1,1996,2837.36,0
6707822318,19,40,80,3,40,2,0.43,3,1971,3888.92,0
7959481386,516,15,17,9,16,9,0.26,7,856,4055.06,1
9881955535,480,45,31,7,93,15,0.42,2,315,2774.84,1
7396611492,235,27,11,7,85,1,0.42,2,674,1689.69,1
7414629307,172,1,88,3,43,17,0.54,8,1729,4256.99,0
6788815629,159,24,71,2,42,14,0.18,9,1747,3770.68,0
7813648473,79,27,92,3,82,16,0.67,9,200,337.29,1
6579859359,394,32,14,0,35,11,0.41,5,41,1190.69,0
8810517521,465,6,49,5,11,6,0.05,9,1398,530.66,0
9159333304,130,17,36,2,83,3,0.19,6,216,4108.07,1
6542456684,264,7,0,3,77,11,0.22,1,1264,1031.09,0
7130392454,528,16,46,3,6,12,0.67,0,29,3102.38,1
7484030804,378,32,2,2,80,9,0.95,7,901,4244.73,1
8806595619,435,26,4,8,28,11,0.84,2,1241,3921.14,1
7928798321,444,27,67,9,57,3,0.37,5,1424,2564.57,1
9973018170,498,35,35,5,26,19,0.19,7,244,1790.2,0
7018513037,568,45,74,1,92,1,0.49,6,885,1455.5,1
8868982717,433,3,18,9,82,9,0.02,9,491,1393.14,1
7070947734,558,11,91,2,16,6,0.79,4,1037,2876.81,1
9716939193,398,31,95,4,98,7,0.98,1,1520,818.29,1
8892291993,18,37,75,9,76,10,0.35,1,259,1940.59,1
9922185699,267,47,23,3,72,16,0.57,3,884,329.38,0
9274794451,174,11,1,2,55,13,0.65,5,401,384.84,1
8096736223,428,11,6,3,46,18,0.4,2,1290,3857.73,0
8899213856,361,41,84,7,74,18,0.06,1,1088,3518.06,1
8992327118,322,21,2,7,4,3,0.87,5,1576,85.29,1
8408413652,445,30,72,2,91,4,0.37,0,1831,1292.83,1
7150433585,548,45,43,2,49,8,0.59,2,15,3703.27,0
6948186985,469,9,69,7,2,17,0.99,1,174,4155.16,1
6200802076,261,20,9,6,55,18,0.36,8,1764,3249.11,1
7245742344,397,44,53,3,40,15,0.9,4,1156,807.62,0
8711585351,250,33,16,3,2,1,0.82,2,968,1385.58,1
6473506234,417,31,98,8,26,0,0.48,9,1378,2513.06,0
6433995797,62,31,18,6,78,4,0.22,9,396,2724.13,1
9029329539,197,20,73,0,21,13,0.46,0,121,3856.82,0
7872569982,342,3,41,7,20,6,0.23,0,1161,2036.97,1
9908706243,307,38,81,1,94,8,0.04,3,1591,3236.8,1
8169669905,549,17,78,6,29,16,0.17,3,306,3910.71,1
8969529477,386,26,79,7,60,12,0.53,1,1296,1815.63,1
9775788856,332,10,7,8,43,16,0.98,6,1739,3527.21,1
8986224774,71,7,66,3,90,3,0.77,1,701,232.95,1
9705306921,102,37,77,8,79,18,0.92,4,1694,2426.31,1
8515038143,46,37,86,3,51,19,0.88,7,1927,217.4,1
7096798055,500,31,41,4,73,10,0.57,8,1019,1577.89,0
8553258543,374,26,24,3,2,13,0.79,0,1886,2005.65,1
6786693688,158,46,91,7,62,19,0.85,2,729,1943.8,1
7887839635,203,25,14,4,33,11,0.3,0,1356,4458.02,0
7728671823,582,9,34,8,27,7,0.49,6,1840,2216.65,0
9768219666,406,15,11,0,10,6,0.11,5,814,2693.35,0
7471551105,98,20,8,7,20,17,0.99,0,1621,295.56,0
7422963077,573,48,72,9,1,17,0.85,7,915,3621.7,1
7431452915,498,13,47,9,91,2,0.23,7,323,4410.47,1
7978784594,117,12,24,0,49,15,0.93,5,89,1356.58,1
7242044636,269,18,24,8,52,7,0.18,7,584,3515.08,1
8080541721,520,46,31,3,10,19,0.18,4,184,4879.29,0
9827952739,331,28,90,8,46,13,0.43,6,1196,978.63,1
7373043489,270,31,33,4,5,18,0.18,2,248,242.19,0
7789833249,423,3,23,1,5,6,0.64,3,1915,2857.31,1
7606792906,85,36,87,6,39,8,0.33,7,237,3517.14,1
8621928890,277,2,21,1,29,0,0.11,5,1206,870.65,0
8545137570,279,34,27,8,23,18,0.67,7,1150,3527.68,1
7018422081,311,41,85,9,3,9,0.41,5,1161,4039.44,1
8609122946,64,48,36,0,49,3,0.55,7,423,1535.71,0
9712175305,161,16,33,9,72,8,0.6,9,1656,2778.84,1
7281394081,38,15,45,3,41,12,0.28,2,606,451.1,0
6465837068,16,22,55,3,92,15,0.92,2,1012,4876.9,1
7167368789,134,5,82,9,57,7,0.71,1,1238,4727.83,1
9821616796,554,12,36,1,19,7,0.19,5,1573,3472.86,0
9501936919,321,21,17,5,85,16,0.49,9,55,3451.8,1
9345493976,409,13,70,1,56,6,0.73,1,247,2630.31,0
7497305018,189,12,7,8,93,6,0.62,7,1149,565.8,1
8817099501,598,46,85,8,36,15,0.12,8,1761,1174.86,1
6976017315,154,25,60,6,22,19,0.05,0,1096,908.28,1
9646963327,154,2,10,7,7,11,0.39,8,1765,1443.47,1
6429739230,391,3,31,8,70,9,0.61,5,1871,63.79,1
6213012156,437,49,50,2,10,17,0.35,7,30,1968.04,0
6699170613,302,12,21,2,99,1,0.25,1,1132,2994.15,1
9733919992,103,11,66,9,95,13,0.17,9,1082,572.64,1
7739759875,257,47,3,0,18,7,0.38,0,1853,1367.38,0
6428663159,34,9,72,8,97,14,0.07,2,136,3155.92,1
9572105783,424,22,27,1,6,10,0.51,9,443,3806.75,0
7641346287,437,11,86,2,24,4,0.33,7,1125,1169.79,0
9317075468,410,38,38,8,68,5,0.65,1,1335,112.53,1
7601565359,547,46,5,4,43,19,0.87,6,320,3430.12,1
6529394473,204,26,4,2,13,9,0.15,9,1485,3438.82,0
9477849492,199,15,13,7,77,11,0.39,3,385,123.91,1
7384387325,561,30,55,5,36,0,0.18,1,1397,1279.52,0
7485333256,262,24,32,7,97,5,0.73,8,1502,875.49,1
8978052630,283,40,38,7,76,1,0.64,5,455,4328.43,1
6926150619,420,36,6,8,47,12,0.49,0,1978,739.53,1
6336664916,124,11,48,0,61,1,0.23,3,1282,4717.58,0
8073716325,245,23,4,3,28,6,0.48,6,1742,3498.65,0
6575686409,410,32,0,5,1,0,0.89,6,462,857.16,1
6216965728,479,28,9,9,6,15,0.03,4,1086,4306.6,1
6536084810,24,48,37,6,98,16,0.08,1,1190,4153.41,1
7840108515,440,44,4,7,47,11,0.52,7,1195,3990.57,1
6395599376,418,5,46,3,28,17,0.2,3,479,1968.42,0
9412216876,236,42,59,7,77,2,0.1,8,1434,3313.99,1
9599133776,546,35,51,6,44,18,0.98,6,1443,4989.77,1
8509818421,391,8,46,7,33,13,0.93,3,404,800.36,1
7329649377,120,47,26,5,88,19,0.45,7,275,3026.16,1
9824962037,576,12,84,6,15,15,0.19,9,742,3995.08,1
8667695028,486,26,84,0,14,8,0.74,8,1899,3704.6,1
6297307768,138,22,42,0,47,10,0.48,7,432,2480.16,0
9621752930,72,42,40,6,38,16,0.39,9,1840,3343.18,1
7732445270,554,21,89,2,98,13,0.5,8,698,1426.43,1
9842131794,459,37,29,5,39,11,0.04,6,200,809.45,0
7570371435,63,20,56,6,66,2,0.14,0,381,4869.5,1
8214658082,432,16,80,4,54,19,0.79,6,1806,502.02,1
6571563846,136,38,7,7,31,3,0.03,9,326,1099.28,1
9224313690,48,2,24,1,63,2,0.29,4,1678,3065.92,0
8287380328,68,39,50,7,2,10,0.53,9,767,2934.11,1
7313580367,173,29,25,8,68,9,0.52,3,1225,1041.5,1
7554292167,431,33,73,0,10,19,0.49,2,872,82.89,0
8947169768,246,10,43,2,13,14,0.0,3,7,579.93,0
7059297010,27,3,15,8,6,8,0.87,7,363,3639.94,0
6049961187,462,34,50,6,4,3,0.09,7,1669,3255.11,1
9805815002,542,49,51,6,72,13,0.71,7,1806,2091.25,1
6338044620,155,45,61,8,52,15,0.96,6,278,1892.49,1
9097390823,98,33,3,9,92,15,0.57,8,157,1682.6,1
9559575083,168,6,53,9,36,3,0.67,4,795,2244.45,1
7158259589,207,3,28,9,1,17,0.34,7,18,1338.61,1
8628247504,165,11,82,1,37,17,0.31,0,1864,4122.99,0
7831390315,69,10,89,7,70,13,0.69,9,1076,4677.66,1
9852039019,473,49,6,4,41,12,0.24,6,1855,4083.41,0
9330511437,378,20,88,6,88,17,0.07,9,1140,841.4,1
7054059077,351,41,32,0,63,9,0.9,3,1740,2239.13,1
7420268643,86,5,85,7,40,0,0.35,1,566,515.29,1
7848109986,159,34,78,7,42,5,0.57,0,1932,4866.6,1
8254991135,338,49,34,8,29,1,0.31,4,24,3199.22,1
8004383757,141,27,84,8,51,0,0.84,5,1313,2073.81,1
7790728559,138,32,42,5,8,19,0.51,6,1563,1936.73,0
9840595289,490,45,31,7,57,0,0.86,2,63,1879.86,1
6765172521,107,29,26,1,89,4,0.11,3,1657,3486.11,1
8968369173,341,33,34,1,80,17,0.45,5,1687,1415.94,0
8444710537,93,38,62,4,46,3,0.1,6,319,2379.75,0
6549153823,311,37,14,9,39,0,0.58,1,1425,570.02,0
6231796009,171,47,25,8,18,7,0.69,3,1188,807.12,1
6061676154,571,40,98,9,12,13,0.4,9,1020,1793.29,1
9417723961,123,10,78,3,92,0,0.64,9,1147,3019.57,1
6389228886,176,39,98,1,98,14,0.16,6,8,1849.93,1
6811080925,90,49,76,2,2,0,0.24,1,1703,2266.8,1
8554292263,214,42,86,0,40,19,0.94,6,432,1001.85,1
7547557813,162,45,27,5,10,6,0.85,9,521,4916.18,1
8409270555,372,30,62,4,57,0,0.16,6,1394,2617.56,0
9642327623,428,32,7,8,91,7,0.46,8,393,309.06,1
8726211402,257,43,77,9,55,13,0.83,9,1721,3793.01,1
8703377032,567,49,47,1,11,13,0.26,5,620,1449.42,0
7783831711,353,20,86,8,50,2,0.53,4,883,1189.88,1
8820256992,42,33,14,1,94,19,0.97,4,1249,269.81,1
9330041235,425,34,0,5,92,6,0.26,4,1555,3531.81,1
9674794462,541,3,92,0,24,5,0.37,7,852,1121.72,0
9267504409,165,46,31,3,62,18,0.75,7,375,1292.65,1
6461292509,321,28,70,7,16,18,0.38,3,1409,811.39,0
8966908895,317,27,52,9,17,9,0.48,3,1783,1607.17,1
6843572376,487,6,87,5,3,11,0.0,4,1737,851.77,0
6174114142,536,4,40,0,44,12,0.1,8,45,1092.9,0
7271250552,156,11,31,4,43,1,0.19,9,1187,793.39,0
8391469439,551,28,53,5,66,6,0.02,9,1964,2260.27,0
7400519850,137,14,70,1,77,8,0.02,0,1746,4851.48,0
9009804274,461,19,44,9,1,18,0.08,8,1854,3262.56,1
6355438557,196,8,48,4,67,1,0.89,9,1713,4086.79,1
8769490503,170,29,3,3,40,3,0.92,1,1875,4658.79,1
8194463250,50,10,36,6,13,4,0.1,7,234,3786.39,1
6709444818,48,9,88,8,7,18,0.66,6,680,421.26,1
6945699848,385,42,99,2,1,11,0.63,8,66,2466.32,0
7490494611,53,40,88,8,54,15,0.38,3,1329,1205.31,1
9501421101,98,11,20,5,56,3,0.85,3,130,3323.38,1
9159163365,459,32,75,9,24,1,0.3,8,36,3810.41,1
8525318953,42,5,29,3,14,3,0.56,0,1544,4074.99,0
9727960133,81,15,67,6,28,2,0.61,6,1372,894.28,1
8881265075,47,5,2,8,19,6,0.31,1,1151,3417.5,1
9066884565,363,46,81,7,53,18,0.86,5,895,3657.97,1
8490229707,304,42,69,1,32,11,0.25,1,1099,612.17,0
8681245317,306,34,81,2,94,5,0.66,0,1884,3532.78,1
7196865060,31,32,53,0,42,3,0.47,9,134,3390.04,0
7641067736,128,24,92,9,63,3,0.15,0,638,4167.02,1
9353988052,219,14,8,2,6,2,0.67,5,280,4689.88,1
7404286483,165,46,84,2,73,19,0.1,9,1695,4363.63,0
7443284966,112,46,29,4,97,1,0.75,2,1554,3590.61,1
7133638727,129,49,45,6,51,9,0.9,4,872,2077.3,1
9867208737,575,10,69,7,89,4,1.0,7,300,4664.75,0
6846934016,536,10,29,5,96,16,0.28,3,267,1304.33,1
9618323340,128,3,52,8,37,0,0.81,8,802,206.6,1
6840462302,158,10,96,6,42,3,0.44,0,874,2792.33,1
8543939669,57,32,60,3,18,10,0.64,6,1634,4158.9,1
7593753407,528,37,5,5,36,16,0.02,3,470,1769.87,0
6256504704,332,43,75,6,59,19,0.31,7,107,3082.7,1
9323990979,197,34,13,3,44,3,0.02,2,668,4225.1,0
7465960988,409,22,87,1,2,19,0.02,2,454,947.41,0
8480088204,250,15,3,1,1,1,0.62,4,1471,3294.37,1
9753334517,518,20,81,3,52,0,0.37,7,625,3772.55,0
6993156893,323,38,58,2,66,2,0.09,2,591,2007.67,1
9339979633,550,49,74,6,57,7,0.12,4,1333,527.04,1
6199410592,177,17,35,7,32,16,0.07,9,1026,1617.37,1
7036534314,545,15,98,0,89,10,0.91,6,52,1264.67,1
6620154939,455,28,4,7,93,14,0.86,9,1958,3934.51,1
7636825886,177,29,21,4,37,9,0.63,4,576,132.33,1
7186632135,595,4,52,9,15,15,0.66,3,1355,1243.98,1
6529605162,278,21,11,4,10,4,0.5,2,1640,2881.0,0
8485712738,522,10,6,9,23,18,0.34,2,782,2026.69,1
6897875967,310,41,15,6,35,17,0.24,5,581,784.86,1
6518842041,546,1,74,2,83,10,0.12,2,22,750.26,1
8162644770,327,43,46,8,31,19,0.48,4,795,468.88,1
7412049086,324,49,30,0,23,17,0.76,1,1002,2113.99,1
8986407204,277,35,53,6,82,17,0.06,5,424,3873.62,1
7757926407,531,8,39,0,84,13,0.4,9,1225,2276.42,1
6502237971,78,2,48,6,25,19,0.2,1,1554,818.44,1
6171183565,399,37,17,0,42,2,0.37,2,1367,3588.39,0
8275115532,301,45,80,4,11,17,0.88,3,1702,4001.41,1
9336125880,503,37,9,3,95,3,0.94,4,177,3961.41,1
8445013246,38,38,54,7,91,15,0.1,8,402,2214.58,1
9564397033,47,20,32,8,23,14,0.46,2,1446,846.82,1
9320204817,371,11,44,1,71,1,0.51,6,307,2632.4,0
9807951763,481,43,44,3,89,13,0.45,3,1843,704.04,0
8226711504,107,7,33,9,87,11,0.34,3,629,3895.03,1
6007995923,118,35,42,3,95,8,0.04,2,1244,3622.9,1
8189663625,372,2,12,3,51,6,0.58,5,1255,663.86,0
6343708567,113,47,0,5,64,3,0.72,6,1963,3846.04,1
9557582451,409,45,32,5,17,3,0.37,0,1810,3407.74,0
6191530223,209,41,35,5,66,3,0.62,4,1012,3638.15,1
9280553368,47,12,45,3,98,18,0.56,6,1901,4618.38,1
8797295891,334,9,12,1,75,14,0.12,5,1574,773.19,0
8629437266,85,42,6,8,19,16,0.72,2,206,3408.5,1
9898497334,284,11,93,6,99,13,0.35,2,1511,1340.25,1
7552117699,21,3,15,4,59,2,0.34,8,1144,715.69,0
8619204904,476,46,89,8,35,11,0.63,0,1428,3951.25,1
7685705653,137,7,68,3,8,19,0.05,6,920,1369.96,0
6871274344,551,49,89,4,77,15,0.74,3,532,3238.88,1
9264426778,83,37,89,2,81,19,0.13,1,1216,4289.27,1
9379753843,76,37,6,9,20,9,0.41,9,1546,4156.61,1
8544933221,425,34,31,0,70,12,0.2,7,1734,3871.59,0
7660878690,29,10,70,1,26,2,0.44,3,1733,267.15,0
8182177748,502,39,57,4,80,1,0.19,6,957,4464.52,0
6710456716,150,9,67,3,26,17,0.68,9,1090,628.52,1
8563486606,469,20,19,6,61,8,0.13,9,1968,2733.1,0
9371366254,583,14,39,5,95,5,0.24,7,650,806.31,1
8182404627,570,39,86,7,92,4,0.83,7,1444,1436.26,1
8987580693,578,22,99,5,84,13,0.13,4,467,3152.29,1
8613102155,572,29,42,9,28,10,0.57,9,762,1473.0,1
8891968455,27,18,77,9,17,8,0.52,6,1781,2702.59,1
8662513824,151,12,27,4,46,5,0.1,9,1685,4635.84,1
9525414749,516,33,1,9,73,2,0.24,5,672,155.81,1
7736074636,82,46,82,3,32,15,0.53,8,1439,1568.83,0
8276878296,252,33,49,7,64,7,0.18,9,590,218.43,1
8539677445,153,27,73,2,66,1,0.84,6,1315,2289.64,1
8509770465,491,43,92,0,62,1,0.63,2,585,373.56,1
8271150555,283,49,23,9,36,15,0.67,9,1017,3122.01,1
7655525559,31,43,89,3,35,13,0.52,1,870,759.48,0
7681377858,199,7,51,8,91,17,0.21,8,1332,2933.72,1
9270175659,518,6,7,1,46,6,0.51,0,1650,1770.87,0
8110471143,304,43,53,0,7,15,0.75,4,762,2121.31,1
8616773571,212,26,99,5,26,13,0.13,0,1901,1614.84,0
6478778948,546,16,18,6,54,6,0.82,2,970,1336.48,1
7015402548,387,39,7,8,75,11,0.0,9,682,4914.03,1
8350228570,181,49,35,6,30,9,0.85,0,1749,2543.01,1
6817776097,21,22,11,0,64,9,0.8,4,655,4310.8,1
8536979462,108,36,78,3,67,0,0.17,4,1410,1784.87,0
8942224143,406,11,96,1,88,3,0.04,9,322,182.01,1
9246385420,486,9,36,6,26,15,0.88,0,1860,598.39,1
7794371557,100,33,91,2,41,8,0.45,4,495,378.43,0
7943194820,542,11,38,2,37,2,0.31,3,1039,2117.9,0
7858462326,598,9,93,6,46,0,0.51,8,1019,1290.53,1
9334803396,466,28,23,6,89,16,0.7,5,1577,1959.62,1
9012949942,496,49,93,4,28,10,0.71,1,1288,1945.85,1
9983865958,502,12,43,6,76,18,0.76,0,1046,726.34,1
7387175188,170,34,13,4,20,2,0.02,5,1778,2879.58,0
8798632210,271,15,60,5,87,6,0.65,5,1703,1285.51,1
6523589049,430,15,85,9,28,14,0.37,9,1932,1159.12,1
9453691677,158,17,4,6,81,6,0.79,1,1382,2902.17,1
9502470087,418,20,81,0,4,12,0.97,9,40,445.42,0
9178863195,208,33,31,9,18,16,0.44,4,370,1105.3,1
7737318369,384,10,61,0,29,2,0.3,6,1232,1777.3,0
9714358603,459,37,17,7,19,14,0.63,3,1253,2323.95,1
9820182327,102,48,71,5,92,17,0.05,2,796,1481.52,1
8189294814,263,20,12,4,99,10,0.01,6,1353,922.02,1
8994110464,382,12,84,1,53,2,0.2,7,1561,2659.45,0
9726892541,163,46,88,4,40,10,0.38,5,274,2060.02,0
6735999586,201,13,74,4,8,12,0.49,8,946,1424.17,0
9457967513,11,22,66,0,56,1,0.77,0,1523,1346.02,1
8202158675,81,9,43,1,33,6,0.78,3,1106,1732.42,1
8395799775,118,8,72,9,74,11,0.31,3,336,1099.88,1
8764521667,478,31,38,5,44,8,0.16,6,1503,2812.17,0
9527896252,223,32,62,5,61,10,0.34,4,94,2782.46,0
9389579848,229,48,52,6,23,3,0.11,9,1232,4774.74,1
7380949197,194,7,82,6,18,11,0.86,9,606,2800.2,1
9695554729,338,43,67,8,28,11,0.96,8,1889,2456.82,0
6998136185,471,15,69,1,51,19,0.49,9,1084,3944.05,0
8768958118,81,21,37,0,65,10,0.89,1,1085,2770.04,1
6733728814,301,1,74,2,11,0,0.04,1,1825,2251.97,0
9428224746,96,30,67,8,14,8,0.25,4,729,3490.1,1
7119068126,234,12,66,7,38,16,0.34,9,851,4888.82,1
8689057606,574,37,50,1,35,19,0.5,7,427,152.81,0
8678951008,582,27,69,5,10,4,0.04,2,700,2482.18,0
6017030013,89,14,69,3,43,15,0.67,4,1838,4213.91,1
9667264991,412,23,65,6,96,5,0.05,0,1503,3209.88,1
8470068395,51,12,84,5,13,8,0.19,9,1332,180.61,0
7881934918,434,34,55,5,47,3,0.0,3,920,1931.96,0
8886798101,139,18,17,5,52,18,0.26,9,358,566.28,0
9873944414,512,22,17,0,58,9,0.06,8,54,842.31,0
7242878408,553,47,53,3,95,3,0.86,7,167,617.51,1
6719430369,118,40,10,8,71,13,0.6,5,1039,1327.92,1
7496624008,126,48,12,6,90,12,0.73,8,1595,591.52,1
9094287999,66,21,31,8,41,1,0.2,0,1930,64.78,1
6984501172,423,33,49,0,54,0,0.43,3,548,3801.61,0
7301834788,254,2,79,9,53,12,0.27,7,1043,2125.59,1
6353868234,372,7,53,6,12,7,0.03,4,673,4230.98,1
8548496815,136,21,41,7,73,2,0.65,1,1361,4915.94,1
8224320091,234,32,94,7,13,2,0.96,6,1002,2464.62,1
8239120746,278,27,32,7,41,9,0.56,0,1117,4519.55,1
6425663261,521,4,80,2,83,2,0.69,9,1763,4934.43,1
8603345810,51,26,85,0,22,0,0.07,6,1907,2455.27,0
9965208335,425,26,87,5,75,16,0.09,5,859,972.99,0
7142001775,159,20,68,7,96,0,0.55,0,392,4461.1,1
8010250879,469,45,32,4,86,10,0.57,7,1308,84.72,1
8395272291,18,14,94,5,69,18,0.78,8,1865,3036.41,1
7161278673,407,30,1,7,18,5,0.05,8,1714,4822.24,1
9999575087,560,22,43,6,77,0,0.02,1,1961,1414.25,0
7412479976,423,33,47,8,84,1,0.26,4,4,3054.27,1
6377007271,569,46,16,1,89,2,0.16,4,969,826.56,1
7215651062,262,39,3,9,69,9,0.34,0,1254,4648.7,1
6907772497,227,43,36,7,3,6,0.65,5,134,3318.31,1
8218822698,322,1,60,2,28,5,0.56,0,1367,673.1,0
6053596646,99,44,36,7,10,2,0.91,0,1566,60.28,1
7341449952,358,15,7,2,34,13,0.63,4,724,3011.81,1
6776169563,358,16,71,7,85,12,0.16,2,1252,264.86,1
9764301350,78,5,46,5,85,10,0.93,1,1863,3366.34,1
8971570059,144,5,21,9,5,14,0.82,4,1196,4235.35,1
7974109458,527,9,19,3,89,6,0.1,3,1682,1411.55,1
7377661513,150,6,64,5,4,6,0.63,4,1613,883.95,1
6113576924,254,37,8,5,89,10,0.82,2,1911,1331.13,1
8799343917,525,33,24,9,44,15,0.42,0,199,370.6,1
9017003777,343,44,37,5,52,5,0.66,7,892,2575.86,1
8055992881,360,11,84,0,39,5,0.68,1,210,2770.85,0
8313107263,81,39,97,7,73,0,0.52,1,1137,1230.69,1
7619699471,109,24,90,7,76,13,0.21,4,515,4282.02,1
7778504091,39,34,37,5,38,0,0.5,5,720,3280.46,0
7490975551,471,41,76,1,7,6,0.43,7,271,1880.25,0
6890325280,160,2,58,8,9,10,0.46,1,528,2199.54,0
7329870791,185,42,89,8,70,0,0.6,6,1278,2869.17,1
6159254670,276,2,26,4,70,6,0.73,7,324,2508.31,1
6140301522,50,26,40,5,18,16,0.34,5,1310,4292.41,0
8046947912,461,46,43,1,1,16,0.1,5,1529,4834.36,0
7659421187,511,14,45,8,11,4,0.75,8,1781,2939.44,1
9044604384,354,12,68,1,94,10,0.83,1,1723,1385.84,1
8696577193,386,35,70,2,72,2,0.69,3,1622,476.97,1
6503100342,395,2,17,5,90,7,0.79,5,771,4665.91,1
8054082111,279,42,91,1,19,5,0.19,9,897,3292.81,0
9556583798,109,5,93,8,67,9,0.92,6,1592,2430.28,1
8424674780,199,34,29,2,56,3,0.91,5,1215,992.75,1
9665689781,262,22,72,2,70,7,0.49,3,1075,3907.38,0
8561514868,443,2,48,9,9,17,0.77,2,491,4948.84,1
9427567246,413,25,38,6,24,19,0.82,4,385,2330.78,1
9498325892,329,1,22,5,51,3,0.66,5,564,548.07,1
8620121693,495,30,63,0,81,0,0.23,0,1014,1079.22,1
7438413526,60,18,9,5,72,11,0.08,4,1115,4088.48,0
6906550760,497,4,52,0,71,12,0.51,6,281,4867.38,0
7323468098,582,22,1,2,95,18,0.39,6,419,3574.58,1
7388736513,227,32,32,5,31,12,0.18,5,1017,4209.04,0
8068293203,337,10,15,2,17,2,0.25,9,25,3582.82,0
9176173379,509,47,39,8,44,12,1.0,9,40,1507.5,1
6910129510,581,36,24,9,60,7,0.54,4,1254,606.01,1
6304580520,87,39,37,1,32,4,0.35,9,1406,330.69,0
6960696047,272,38,27,0,2,4,0.0,7,109,544.48,0
6369159774,454,37,30,9,78,10,0.47,2,1784,1695.64,1
9970834753,433,45,32,6,45,10,0.87,8,256,3925.75,1
7518429769,24,4,37,1,53,8,0.34,5,1231,3748.83,0
6949294479,482,17,3,6,14,15,0.48,1,937,2236.11,1
9676334345,194,26,93,7,19,6,0.85,1,1935,2499.68,1
9656844517,451,43,90,3,59,8,0.45,3,1476,2476.63,0
7293412167,57,14,21,5,52,13,0.64,6,550,2742.36,1
9454141768,43,5,20,9,64,17,0.89,8,364,4757.15,1
7639224524,405,17,29,7,79,17,0.45,7,1403,3246.37,1
6109371398,227,7,63,9,20,16,0.78,7,81,3599.05,1
6260168358,299,39,58,2,4,14,0.26,3,853,4288.08,0
7764543262,467,45,60,3,44,12,0.39,8,520,4035.89,0
6268085174,496,15,37,3,9,18,0.94,0,632,560.47,1
8956925387,289,40,52,5,6,6,0.03,8,1142,1709.71,0
7828066113,490,41,0,4,87,12,0.29,3,297,4020.93,1
7311096305,433,45,67,6,97,15,0.85,7,640,2991.49,1
8735991808,443,42,32,8,17,10,0.89,3,290,4985.35,1
6645369703,497,37,69,9,92,17,0.57,6,179,2598.18,1
8121605740,266,30,43,5,49,16,0.07,4,1755,1141.33,0
7021389747,267,31,53,5,12,19,0.32,0,346,3298.45,0
8661337801,12,29,79,4,48,19,0.52,6,674,4099.45,0
8235218691,194,33,37,1,67,14,0.32,8,1818,1073.89,0
7621440518,31,44,6,9,83,19,0.28,9,1635,1419.92,1
6517687747,357,38,66,4,98,11,0.32,3,647,4012.16,1
6227923673,30,16,46,2,51,10,0.14,3,1779,267.03,0
8268335225,392,20,10,8,25,3,0.43,5,1741,4022.88,1
8075028020,510,13,71,5,57,13,0.77,5,652,1087.97,1
8720442106,438,49,16,9,25,8,0.65,5,1395,1806.93,1
7870138770,348,36,23,0,26,5,0.28,5,90,1955.57,1
9171196605,432,22,60,9,4,6,0.93,0,1009,4702.05,1
6265688417,178,49,16,2,23,15,0.8,8,1548,4311.86,1
7086145302,441,1,57,8,40,18,0.85,1,287,1043.72,1
8948549688,247,10,55,5,43,10,0.52,0,399,1983.41,1
6863788803,491,10,92,3,84,6,0.35,0,1116,502.11,1
8650408585,448,16,22,6,78,16,0.56,2,1970,3385.42,1
8175139504,272,17,8,0,52,18,0.59,4,517,3785.13,0
7077640389,385,41,92,4,79,18,1.0,8,290,4402.48,1
7858980132,20,5,83,0,16,1,0.48,4,841,1350.93,0
9678117706,155,2,80,2,51,5,0.1,6,1329,1838.27,0
8572234879,321,48,56,5,80,11,0.29,3,83,1834.89,0
7831094130,101,20,33,7,59,6,0.6,8,1878,3000.47,1
6425556505,496,18,46,5,61,3,0.68,1,1956,4759.63,1
8617396046,491,39,89,0,28,9,0.22,0,661,781.29,0
7631867685,129,5,9,8,63,10,0.6,4,713,205.52,1
6744723150,335,28,37,1,72,16,0.57,9,1715,80.24,0
8991315673,223,4,72,7,90,17,0.47,7,1694,2385.33,1
6809441455,475,31,83,1,77,9,0.24,9,120,4832.87,0
6463150830,438,46,38,5,12,5,0.07,7,1779,4757.58,0
9923899339,76,17,7,6,77,18,0.36,5,1069,4215.55,1
7982099560,299,46,24,4,42,9,0.8,6,1991,1252.44,1
8980236421,526,13,57,7,73,19,0.12,7,1753,2092.17,1
7732968511,62,27,51,6,67,0,0.52,8,210,1039.1,1
7784058487,417,8,9,3,37,3,0.43,4,1264,4778.53,0
6633139318,26,21,57,1,24,14,0.26,3,771,2723.08,0
6197852805,475,16,12,5,1,2,0.77,2,1405,1525.84,1
6355307021,471,9,47,7,74,5,0.23,4,1511,1532.58,1
9168072754,77,13,31,3,40,0,0.03,9,385,2852.31,0
